4.7756507366e+00,1.1968645509e+01,4.6558776078e-01,2.6689276693e-02
1.1290280880e+00,9.3924790216e+00,2.0724753172e-01,1.6955055101e-02
3.6499427833e+00,1.1612594900e+01,8.8014989845e-01,4.6589938525e-02
5.2290052783e+00,1.1088140544e+01,2.1051550044e-01,1.4969095349e-02
1.5382625136e+00,1.4491410300e+01,5.5500588168e-01,2.5188410673e-02
3.0225185532e+00,1.0633557150e+01,8.4760159732e-01,4.9782836643e-02
6.0319585375e+00,1.4791750236e+01,1.7658817136e-01,1.1906657891e-02
2.4819397799e+00,2.9026567248e+00,2.9296481752e-01,9.1478039420e-02
2.4567842937e+00,3.9513972190e+00,3.8431920822e-01,8.4242186557e-02
1.9416946270e+00,4.6333899685e+00,3.7895348631e-01,6.8049165566e-02
4.9294767260e+00,1.4668167418e+01,4.1745315490e-01,2.0210376854e-02
3.2531122280e+00,1.5167246829e+01,1.0380491056e+00,3.5543664147e-02
2.3337259047e+00,1.9415461544e+01,1.1410337306e+00,2.7561719893e-02
5.8029178950e+00,1.1731610102e+01,1.4323852947e-01,1.1716482945e-02
5.8825592453e+00,3.1950138420e+00,4.1394254154e-02,1.2385117047e-02
4.4281684032e+00,7.7716976928e+00,5.3246487328e-01,5.0611002577e-02
1.1510971794e+00,1.3914800625e+00,4.1911209973e-02,2.8433636223e-02
3.7889534550e+00,1.7814890965e+00,1.8627617527e-01,9.9256364982e-02
1.5934402000e+00,1.9209298466e+01,7.1660393871e-01,2.2577805775e-02
4.6426618005e+00,4.2272372304e-01,2.9856466580e-02,6.9431593905e-02
3.7736546205e+00,9.3772266983e+00,7.5978688826e-01,5.5167845285e-02
4.7567306884e+00,7.4283225266e+00,3.4057114747e-01,3.4591831408e-02
3.7116289561e+00,1.0576294587e+01,8.2665953073e-01,5.0390216387e-02
4.4046658961e+00,1.0176393031e+01,6.5745796890e-01,4.3729424797e-02
6.0847186948e+00,9.4869601476e-01,1.3151433508e-02,1.2973079534e-02
3.0928162322e+00,1.6087036147e+01,1.0703147372e+00,3.3471123871e-02
5.8277831157e+00,1.1799235001e+01,1.4341953291e-01,1.1710959412e-02
2.2705461154e+00,1.0341294688e+01,7.8939179149e-01,5.0555758363e-02
1.2964895862e+00,1.2086804406e+01,3.3021255763e-01,1.9820860554e-02
6.2620065097e+00,1.3261269315e+01,1.5838124636e-01,1.1859184869e-02
4.1926829818e+00,1.5351727911e+01,9.5702375507e-01,3.4256865066e-02
4.6594290291e-01,2.4951191016e+00,3.2967266977e-02,1.2954285431e-02
5.5370503895e+00,1.4635640488e+01,1.9494465517e-01,1.2287691253e-02
4.5245187101e+00,8.3501239530e+00,5.1002294041e-01,4.4384417806e-02
1.0012116207e-01,2.6463553029e+00,3.4568611229e-02,1.2088601379e-02
3.1378206357e+00,5.3424210744e+00,5.1501046230e-01,7.8561594145e-02
6.2822792884e+00,4.5734683142e+00,5.7408005371e-02,1.1641208553e-02
2.5624883327e+00,7.3820045756e+00,6.4358600820e-01,6.4690405934e-02
5.9506508484e+00,1.5075919005e+01,1.8033545923e-01,1.1903167116e-02
2.7556125621e+00,1.0900467408e+01,8.5195759430e-01,4.8946389889e-02
5.0426303042e+00,1.5569881053e+01,3.6288113557e-01,1.7496958117e-02
5.4309412920e+00,4.8130354440e+00,8.0795729315e-02,1.4794504043e-02
3.6829078350e+00,1.5599401869e+01,1.0410354005e+00,3.5672415626e-02
3.2266509158e+00,9.2838242754e-01,1.0320076110e-01,1.0735993047e-01
4.8921758401e+00,8.0365095477e+00,2.8825705619e-01,2.6807989721e-02
2.0697468768e+00,1.1881160191e+01,8.1607277586e-01,4.3133333455e-02
3.0179555370e+00,1.6071379368e+01,1.0691290287e+00,3.3579877179e-02
2.8579245941e+00,5.2261626299e+00,5.0166154565e-01,7.8675732748e-02
5.3613276550e+00,6.8742119815e+00,1.1954176774e-01,1.4529986704e-02
5.7903811705e+00,1.1339072355e+00,1.4778805818e-02,1.4023383084e-02
1.1115011967e+00,8.9643418300e+00,1.9443526431e-01,1.6792131408e-02
5.3674197334e+00,6.9103930010e+00,1.1914487033e-01,1.4429060694e-02
2.1916451317e+00,4.2128506294e+00,3.9022044030e-01,7.8739733743e-02
2.7473899081e+00,1.8132365925e+01,1.1293905622e+00,3.0345472768e-02
3.4649146001e-01,1.1559455160e+01,1.3895821087e-01,1.1689072308e-02
4.5983669822e+00,9.1479723364e+00,4.9865989486e-01,3.8801345595e-02
3.5140174124e+00,7.9433826325e+00,6.8916392321e-01,6.2291092819e-02
2.2376023850e+00,1.3013530428e+01,9.0698836525e-01,4.1709052775e-02
2.7182351706e+00,1.1956491973e+01,8.9997542476e-01,4.5254104798e-02
5.7131537731e+00,1.3598474697e+01,1.6853351682e-01,1.1877282422e-02
1.2323228262e+00,1.7079382203e+00,5.8869199824e-02,3.1791190761e-02
2.8268181938e+00,1.4000502929e+01,9.8997456347e-01,3.8878339174e-02
3.3083015570e+00,1.9037925285e+01,1.1601531236e+00,2.8406031114e-02
5.3762262247e+00,1.1011855750e+01,1.7380906912e-01,1.3224841352e-02
5.8540083152e+00,1.2930611557e+01,1.5616157986e-01,1.1772009238e-02
1.6251158627e+00,1.4024401259e+01,6.1473974068e-01,2.8065340342e-02
5.0096596064e-01,1.9143118996e+01,2.3219754509e-01,1.2080109852e-02
1.1078001088e+00,1.6592665866e+01,3.1273022739e-01,1.5252459623e-02
3.6124547446e-01,3.0840234644e+00,3.9848689320e-02,1.2318820408e-02
2.3202276249e+00,2.2462350990e+00,2.2803230536e-01,9.3887811586e-02
1.5157559717e+00,1.3584852619e+01,5.1388010520e-01,2.5352896427e-02
9.9485482965e-04,1.5674625222e+01,1.8716757374e-01,1.1984022661e-02
5.3796083777e+00,9.1632317160e+00,1.4853247554e-01,1.3500187129e-02
5.5110472844e+00,1.1062031164e+01,1.5411046801e-01,1.2325572510e-02
9.3441990665e-01,1.0805951706e+01,1.7648367781e-01,1.3510025399e-02
1.6121486316e+00,3.2318988677e+00,1.9622879531e-01,5.3135536607e-02
6.1625321058e+00,1.5697184349e+01,1.8737459867e-01,1.1974968387e-02
4.8879331902e+00,1.0744953435e+01,3.5893057181e-01,2.3861949658e-02
3.3334315435e+00,1.9580597255e+00,2.0985329943e-01,1.0085739805e-01
2.0990501294e+00,6.4339208763e+00,5.3546090975e-01,6.4556367856e-02
3.4794620321e+00,1.3341442758e+01,9.6294107774e-01,4.0755506887e-02
4.7449315792e+00,1.0305539295e+01,4.4035020595e-01,3.0011654758e-02
7.1859619512e-01,8.6434328223e+00,1.1912749440e-01,1.2258306545e-02
7.3718295419e-01,7.9850333124e+00,1.1256738081e-01,1.2454460493e-02
4.4589288641e-01,4.2629104872e+00,5.4887711633e-02,1.2152418446e-02
1.5856097746e+00,1.7531233582e+00,1.0862607552e-01,5.7563097611e-02
5.6912135187e+00,1.8105057790e+01,2.2384825898e-01,1.2141779550e-02
3.7954260130e-01,1.1633905772e+01,1.4018405784e-01,1.1691863137e-02
3.5872538074e+00,1.0976629632e+01,8.5291687875e-01,4.8746177116e-02
4.8848206223e+00,1.3539770536e+01,4.2473723442e-01,2.1921136879e-02
2.3939844151e+00,1.6952066702e+01,1.0741413613e+00,3.2706008512e-02
5.8542441709e+00,1.1876614579e+01,1.4378281046e-01,1.1709415112e-02
2.6184491996e+00,1.9634889430e+01,1.1693792342e+00,2.7981793578e-02
5.2097300115e+00,1.0894955071e+01,2.1349101103e-01,1.5324397134e-02
9.0064408336e-01,3.6539143977e+00,6.7286019633e-02,1.6560322541e-02
4.4711646207e+00,1.0597191623e+00,8.9449040403e-02,8.0323666753e-02
1.4913739849e+00,1.9126378858e+01,6.2097203435e-01,2.1281146108e-02
2.7149766429e+00,1.2857020837e+01,9.3928534181e-01,4.2417747255e-02
3.5456606369e+00,1.3208802368e+01,9.5495202075e-01,4.1321748013e-02
3.3174320563e+00,1.4940913371e+01,1.0289059929e+00,3.6178559378e-02
6.0360457226e+00,6.2958212791e+00,7.7458624356e-02,1.1553063632e-02
4.9708579012e+00,1.4866276350e+01,3.9380631528e-01,1.9162123865e-02
5.9078743166e-01,5.4854801816e+00,7.3119145161e-02,1.2309618141e-02
4.4638015845e+00,1.1517063565e+01,6.7769652629e-01,3.8311036274e-02
1.1250540356e+00,4.9451202751e+00,1.2380656694e-01,2.0668554730e-02
2.2979204129e+00,8.5972213980e+00,6.9860626785e-01,5.7655800467e-02
1.4239037851e-01,1.7848046742e+01,2.1317252216e-01,1.2021551212e-02
7.5252665979e-01,1.7987934496e+01,2.3729775747e-01,1.2512505815e-02
4.5197944214e+00,1.4897116756e+01,7.5266219282e-01,3.0150085016e-02
2.1922949245e+00,1.9364519284e+01,1.1108975831e+00,2.6724753504e-02
6.0669785238e+00,1.4065479042e+01,1.6789739174e-01,1.1876035523e-02
3.4100867708e+00,1.0363885814e+01,8.2993916143e-01,5.0966624735e-02
5.1940527379e+00,5.1805223900e+00,1.2114876264e-01,1.9296236963e-02
6.2369257090e+00,3.3691238216e-01,5.6219888852e-03,1.3174848504e-02
6.1495729354e+00,1.8313757253e+01,2.1878129389e-01,1.2024588998e-02
3.0714318074e+00,1.9788572204e+01,1.1817626998e+00,2.7203538040e-02
3.6308358163e+00,3.9004071909e-01,4.2128153037e-02,1.0949291211e-01
8.6132301731e-01,9.9832892275e+00,1.5252008918e-01,1.2968350670e-02
4.0771447457e+00,1.2930852259e+01,8.9744581848e-01,4.1696304128e-02
2.2427218926e+00,1.9071947023e+01,1.1152281863e+00,2.7639744301e-02
4.9008844339e+00,2.1111952591e+00,9.3112220431e-02,3.9999963355e-02
3.5805282009e+00,6.2124496389e+00,5.7042901000e-01,7.1803511420e-02
3.4764349619e+00,1.7604695850e+01,1.1146350263e+00,3.1125979640e-02
4.8983184804e+00,2.5169420424e+00,1.0954713397e-01,3.8820342747e-02
5.2587525153e+00,4.8280669234e+00,1.0294854623e-01,1.7987076918e-02
3.9617367798e+00,1.9723489520e+01,1.1475799894e+00,2.6920175431e-02
6.1612648053e-01,1.8720825575e+01,2.3289971388e-01,1.2205835879e-02
3.1037036681e+00,7.9849333098e+00,7.0066668775e-01,6.2505776439e-02
5.5619531333e+00,4.6734734842e+00,6.8820581253e-02,1.3439655012e-02
4.6315813351e+00,1.4222321553e+01,6.4228403374e-01,2.8526124439e-02
3.7278818272e+00,8.9068164631e+00,7.3603412148e-01,5.7272840872e-02
3.9352367228e-01,7.9095110557e+00,9.7122690012e-02,1.1577670192e-02
6.1200817421e+00,1.1371820210e+01,1.3608590584e-01,1.1710640587e-02
1.6901697597e-01,1.7776790756e-03,7.3830237471e-04,1.3561050692e-02
8.7481381996e-01,4.9544168134e+00,8.5185402375e-02,1.5014608546e-02
4.2899325062e-01,9.6777047850e+00,1.1815716089e-01,1.1609890153e-02
3.8983804520e+00,1.1963430477e+01,8.8027361153e-01,4.5545584436e-02
3.0316218590e+00,1.6642645614e+01,1.0881327352e+00,3.2417301293e-02
5.8732777860e+00,1.4167200687e+01,1.7042908277e-01,1.1845481351e-02
3.9189378374e+00,1.9432671892e+01,1.1456257260e+00,2.7693365383e-02
3.5414122454e+00,1.6832523275e+01,1.0882658556e+00,3.2740163498e-02
1.4252329383e-01,7.7309418617e+00,9.3846614580e-02,1.1514930782e-02
5.9926762921e+00,1.9801456604e+01,2.3672610976e-01,1.2009239249e-02
2.8482568997e+00,6.9238081284e+00,6.2581560853e-01,6.8138752677e-02
1.6703378108e+00,1.7381552160e+01,7.4311403220e-01,2.5192948437e-02
3.1415784181e+00,1.1333871558e+01,8.8253252898e-01,4.6984811841e-02
5.9438983695e+00,2.4468194922e+00,3.1892291818e-02,1.2523333650e-02
4.7488984320e+00,1.9281004602e+01,6.6338996994e-01,2.1803397352e-02
6.5286871918e-01,6.1413022428e+00,8.3928576060e-02,1.2418514670e-02
3.4746572693e+00,6.1504612911e+00,5.7001051640e-01,7.2628037283e-02
2.6713916158e+00,6.6704789251e+00,6.0132482667e-01,6.8991238341e-02
9.9097951052e-01,6.0468077253e+00,1.1811412359e-01,1.6172934668e-02
4.1934233486e+00,1.7949342510e+01,1.0382745466e+00,2.8666425368e-02
1.0111664212e+00,1.6576964712e+01,2.7591538250e-01,1.4099204155e-02
4.4186147408e+00,2.4877854223e+00,2.0784260886e-01,7.5471234859e-02
3.8172302567e+00,6.4822695449e+00,5.7820526300e-01,6.9060096899e-02
1.4614060407e+00,1.4000492804e+01,4.8158071821e-01,2.3427012987e-02
4.1962753298e-01,1.6067914910e+01,1.9320523393e-01,1.1944844322e-02
3.8469410119e+00,1.2965845948e+01,9.2873512765e-01,4.2570418761e-02
3.7892961798e+00,1.1366095991e+01,8.6072755912e-01,4.7597632788e-02
2.0052748744e+00,1.7344807830e+01,9.8355386895e-01,2.9095414537e-02
1.6189031213e+00,1.3296506865e+01,5.8896269340e-01,2.8811363949e-02
4.6890604477e+00,8.6291352609e-01,5.6120940981e-02,6.2766137565e-02
3.5125633054e+00,1.3337674450e+01,9.6155232300e-01,4.0858378379e-02
2.8310530090e+00,2.7527429393e+00,2.8623693491e-01,9.5124300203e-02
2.8346764333e+00,1.8126964516e+01,1.1312551744e+00,3.0148420950e-02
5.8055179896e+00,4.5850779006e+00,5.9253744745e-02,1.2152491735e-02
9.1108496934e-02,1.6227902344e+01,1.9376046145e-01,1.1996974211e-02
5.5803006153e+00,1.9375190638e+00,2.9053043189e-02,1.5251338820e-02
2.7407212161e+00,1.3558580696e+01,9.6935767372e-01,4.0325119457e-02
2.0445458509e-01,4.0075582344e+00,5.0735988305e-02,1.1807369047e-02
4.4127427395e+00,1.1806364656e+01,7.2029587401e-01,3.9064604388e-02
1.0067661809e+00,1.5099857970e+01,2.5376342413e-01,1.4011028483e-02
3.0092800215e+00,1.5983567540e+01,1.0660593736e+00,3.3775639528e-02
2.6826486697e+00,1.2748696999e+01,9.3325414328e-01,4.2830048728e-02
5.8529168266e+00,1.3465766665e+01,1.6249068850e-01,1.1804476081e-02
4.3114510965e+00,1.5002736547e+01,8.9317625457e-01,3.3555536265e-02
5.5907600645e+00,3.5263968814e+00,5.1735751049e-02,1.3852443427e-02
5.4999730483e+00,1.3131277498e+00,2.1173176917e-02,1.7152938520e-02
4.2583321947e+00,1.8199649423e+01,1.0173556330e+00,2.7635259535e-02
5.6749430988e+00,9.4006429034e+00,1.2084615683e-01,1.1828940045e-02
1.2517225928e+00,1.6510492068e+01,3.8597602481e-01,1.7591773107e-02
4.9283152312e+00,2.8693086417e+00,1.1678948059e-01,3.5752442792e-02
4.0745665433e+00,5.5057061711e+00,4.8916489905e-01,7.1650495509e-02
5.9153651230e+00,1.9576827836e+01,2.3457155117e-01,1.2021591221e-02
4.1555013132e+00,1.5737335971e+01,9.8267723109e-01,3.3744982235e-02
4.3735987610e+00,1.8912740097e+01,9.7119732494e-01,2.5510940150e-02
3.3180127145e+00,2.1005095613e+00,2.2429584127e-01,9.9981794599e-02
4.1231709042e+00,1.4209490217e+01,9.3744648842e-01,3.7790499080e-02
3.5639502886e+00,2.1707262211e+00,2.2805748420e-01,9.8384770091e-02
1.1258098706e+00,1.2659309717e+01,2.5933532023e-01,1.5820963434e-02
8.0445746967e-01,1.8955174604e+01,2.5730835140e-01,1.2788745658e-02
3.4105232523e+00,1.9172351160e+01,1.1625425156e+00,2.8381152368e-02
3.5430280333e+00,1.6750855760e+01,1.0855377075e+00,3.2903949070e-02
5.1688277514e+00,1.9097511430e+01,3.5410427904e-01,1.5430905493e-02
4.9607776593e+00,1.4974779136e+01,4.0246584449e-01,1.9362381545e-02
4.9166897640e+00,5.5620333005e+00,2.0786081407e-01,2.9823088499e-02
4.0946102025e+00,5.0978131341e+00,4.5724672095e-01,7.3533059878e-02
2.1879952627e+00,1.3805481268e+01,9.2882892019e-01,3.9114137644e-02
1.6552211843e-02,1.0097848234e+01,1.2121347152e-01,1.1637023719e-02
5.5892441426e+00,9.3698839198e+00,1.2598477392e-01,1.2084284672e-02
4.5090369114e+00,1.0468666974e+01,6.0792892027e-01,3.9331098211e-02
5.8449823570e+00,1.4044513059e+01,1.6948792955e-01,1.1839622622e-02
4.4622542485e+00,6.7927453962e-01,5.8969229994e-02,8.3406944900e-02
6.4482683194e-02,1.3573007928e+01,1.6206838939e-01,1.1875830479e-02
7.3774389145e-01,4.6684106488e+00,6.9748169832e-02,1.3588495727e-02
1.1280706949e+00,1.8601927444e+01,3.5298225159e-01,1.5584262458e-02
2.1619890742e+00,1.6565102729e+01,1.0202355562e+00,3.2189407235e-02
3.1323878791e+00,9.2827412254e+00,7.7745571584e-01,5.5816967073e-02
1.4740210258e+00,1.3915020961e+01,4.8929691292e-01,2.3849745282e-02
6.2627320004e+00,2.3789487176e+00,3.1387510427e-02,1.2150841905e-02
1.8003155830e-01,8.7338949899e+00,1.0543903073e-01,1.1547234705e-02
2.7201605590e+00,6.9516231544e+00,6.2266899147e-01,6.7571726395e-02
2.4743175296e+00,1.6348147618e+01,1.0604909423e+00,3.4139552268e-02
4.7409191933e+00,1.8494223693e+01,6.5333088582e-01,2.2368190418e-02
2.8297537012e+00,1.6940039688e+01,1.0941158744e+00,3.2286334585e-02
6.2463509870e-01,6.3781198651e-01,7.8057277443e-03,1.5692381491e-02
2.1468740051e+00,9.9837504383e-01,1.0308955402e-01,9.8597551509e-02
4.2775502338e+00,1.4554945406e+01,8.9448921389e-01,3.5062305198e-02
5.4162108754e+00,1.9119481427e+01,2.7142489131e-01,1.3132884311e-02
5.6098421602e+00,1.5469097979e+01,1.9775144112e-01,1.2138118301e-02
1.6600411543e+00,1.2680146158e+01,6.0325453229e-01,3.0976904224e-02
5.5931681827e+00,1.6617405000e+01,2.1326483288e-01,1.2243708976e-02
5.8002716555e+00,2.0181585679e+00,2.6818203507e-02,1.3321068877e-02
2.8886459749e+00,1.3364426840e+01,9.6669444195e-01,4.0476894419e-02
2.6899776521e+00,4.3484329843e+00,4.2539229587e-01,8.3511092638e-02
2.4040561727e+00,1.3704900487e+01,9.5678228029e-01,4.0470327747e-02
4.1905009805e+00,1.0321595368e+01,7.5188395537e-01,4.8507948869e-02
6.1566083687e+00,8.6784113513e+00,1.0476379760e-01,1.1547537405e-02
4.4379199300e+00,1.4233981492e+01,7.9151144017e-01,3.3021089615e-02
3.2174965633e+00,1.6193409279e+01,1.0736907225e+00,3.3272833136e-02
1.8546089132e+00,8.8722298489e+00,5.8587656961e-01,4.6881841857e-02
5.9148047376e+00,1.3543389147e+00,1.7843110492e-02,1.3211106710e-02
3.8605888488e+00,3.5760825879e+00,3.5109139367e-01,8.6338840816e-02
5.3655325715e+00,3.7806986536e+00,7.1032925804e-02,1.6755164780e-02
3.4619846159e+00,1.4106256301e+01,9.9388700636e-01,3.8616380562e-02
1.6944728348e+00,5.8580188496e+00,3.6077832038e-01,4.8877252019e-02
5.0265315576e+00,4.9548012439e+00,1.5597365428e-01,2.5658623245e-02
6.1192984514e+00,1.2472907299e+01,1.4902306309e-01,1.1787428021e-02
2.2742486911e+00,8.0471209398e+00,6.6358049256e-01,5.9869361690e-02
4.9213333867e+00,2.0501613394e+00,8.7526809931e-02,3.8789884635e-02
2.3856070039e+00,1.3034131123e+01,9.2735381743e-01,4.2311774922e-02
5.0298054986e+00,4.1225110328e+00,1.3320408331e-01,2.7070911610e-02
1.2490827016e+00,3.7947345752e+00,1.2327514082e-01,2.7538666050e-02
4.5466144810e+00,2.5055297045e+00,1.8383426724e-01,6.6245895448e-02
5.7787977509e+00,1.9133854829e+01,2.3220490405e-01,1.2082651464e-02
2.0649919538e+00,5.0883514490e-01,5.2870093875e-02,9.9081265974e-02
2.3374719848e-01,1.1231432611e+01,1.3453110885e-01,1.1686585901e-02
5.9054132305e+00,2.8678936143e+00,3.7228339541e-02,1.2449572668e-02
3.5288231853e+00,9.1915647372e+00,7.6232066032e-01,5.6122608493e-02
1.5103054330e+00,6.1239480744e+00,2.8604258799e-01,3.6666623585e-02
2.6257600769e-01,9.2969849351e+00,1.1213355245e-01,1.1568752234e-02
2.1653994315e+00,1.5781189994e+01,9.9524834245e-01,3.3992468894e-02
3.5692949541e+00,1.1911617797e+01,8.9774574497e-01,4.5413543851e-02
3.2369953616e+00,1.3669389965e+01,9.8225346872e-01,3.9349777053e-02
1.9800919883e+00,1.5695939335e+01,9.2028282566e-01,3.2167830881e-02
3.8652110668e+00,4.8986201785e+00,4.5942025444e-01,7.7881947923e-02
4.8490414758e+00,1.6095637369e+01,5.0716385397e-01,2.1541641400e-02
2.5420572428e+00,1.0204308479e+01,8.0596583707e-01,5.1828247630e-02
4.5575049928e+00,1.8444925214e+01,8.1822731929e-01,2.4695642578e-02
5.9005620157e+00,1.0404027102e+01,1.2588611235e-01,1.1624638617e-02
6.1947590804e-01,3.8665923808e+00,5.3606349106e-02,1.3086533227e-02
1.3245689061e+00,7.4427146305e+00,2.4229607861e-01,2.4765540173e-02
4.0020654328e+00,1.8583899101e+01,1.1090626124e+00,2.8841446532e-02
4.5586248236e+00,1.0178442631e+01,5.6420483539e-01,3.8104987148e-02
5.5086564064e+00,3.4226343514e+00,5.4321916821e-02,1.4816688335e-02
1.9900289788e+00,1.9945172057e+01,1.0448863375e+00,2.4318896622e-02
5.1555380099e+00,3.9361552236e+00,1.0269880213e-01,2.2217078905e-02
6.1747549834e+00,3.7538245772e-01,5.9877150592e-03,1.3199119615e-02
8.8463135497e-01,7.0275784353e+00,1.1634226437e-01,1.3982274270e-02
5.9087468175e+00,1.6298797520e+01,1.9531389135e-01,1.1953679343e-02
5.4938230280e+00,4.9444695740e+00,7.7179528450e-02,1.3946469024e-02
1.9154244354e+00,2.7971431040e+00,2.4042787529e-01,7.6754415742e-02
3.8615804831e+00,1.2490142222e+01,9.0700577991e-01,4.3968147851e-02
3.8687898878e+00,1.6525480794e+00,1.7246424185e-01,9.9281415776e-02
7.7307314345e-01,1.0746356528e+01,1.5032489428e-01,1.2342802315e-02
2.3502773661e+00,7.1110092486e+00,6.1260741255e-01,6.4974432852e-02
2.1315926961e+00,1.0592431933e+00,1.0866070030e-01,9.7691550798e-02
4.9025698625e+00,6.0555319340e+00,2.2788623193e-01,2.9587778489e-02
6.0499108075e+00,1.3358948233e+01,1.5954673994e-01,1.1828995947e-02
3.1596341533e-01,9.5406141732e+00,1.1523180379e-01,1.1579758425e-02
5.2206009941e+00,1.8184399112e+01,3.1774959679e-01,1.4745582782e-02
3.7649568660e+00,1.4299426342e+00,1.5119240233e-01,1.0187085994e-01
4.6394432864e+00,1.3996914628e+01,6.2934762807e-01,2.8611165848e-02
4.4822944528e+00,1.8749526160e+01,8.8830143134e-01,2.4975065545e-02
4.9017199618e+00,7.1328203728e+00,2.5909653224e-01,2.7739050904e-02
4.6442999670e+00,1.0957184409e+01,5.3214542191e-01,3.3084977812e-02
2.5650256796e+00,1.8797309262e+01,1.1431622047e+00,2.9395491074e-02
5.7972777607e+00,6.0499669794e-01,7.2596705775e-03,1.4435116970e-02
1.7504670180e+00,1.1407723201e+01,6.2758013475e-01,3.6328906916e-02
5.3105810953e+00,1.3338686896e+01,2.1972128373e-01,1.3680134031e-02
3.8377975315e+00,1.3298062143e+01,9.4340879100e-01,4.1627177216e-02
4.6976984139e-01,6.2100642190e+00,7.8536815168e-02,1.1796596642e-02
3.4442527355e+00,7.1939672820e-01,7.9352056640e-02,1.0816916312e-01
9.4858246845e-01,1.4512949897e+01,2.2951105154e-01,1.3445501832e-02
5.1281152235e+00,1.5554105637e+01,3.1790951429e-01,1.5977112081e-02
4.1557131499e+00,1.1917570625e+01,8.3529901363e-01,4.3860410228e-02
4.3868239929e+00,1.1479692420e+01,7.2206834065e-01,4.0605116626e-02
5.6893401545e+00,1.4089320553e+01,1.7560493106e-01,1.1930286855e-02
5.8496797726e+00,5.3202542730e-02,-4.7049947366e-04,1.4595037741e-02
4.7605366341e+00,5.5433686776e-01,3.2879892639e-02,5.7888679516e-02
5.7613445949e+00,7.3767482994e+00,9.3536775827e-02,1.1766754693e-02
6.0486734869e+00,1.4116511554e+01,1.6852750621e-01,1.1874298824e-02
5.2396953425e+00,2.4091761261e+00,5.7603135943e-02,2.1898111579e-02
5.2128328166e-01,1.2668535123e+01,1.5551367457e-01,1.1787636363e-02
1.4954302859e+00,1.3044553866e+01,4.8442774306e-01,2.5212359309e-02
5.0010977503e+00,2.1547348260e+00,7.9580121315e-02,3.3371884854e-02
1.8815555536e+00,1.9372308319e+01,9.6385958123e-01,2.4623053553e-02
4.4559484888e+00,2.9955843158e+00,2.3732070088e-01,7.0190579677e-02
2.3051951536e+00,1.0922260270e+01,8.2274136228e-01,4.8712272212e-02
3.8729249716e+00,1.9947037364e+01,1.1648894246e+00,2.6981387606e-02
6.2601986407e+00,5.5093214817e+00,6.8253826467e-02,1.1548956800e-02
5.0005407498e+00,6.9392216450e+00,2.1332382636e-01,2.3727088170e-02
